user_000002	2008-02-25T11:44:16Z	426b4cc4-63a8-4ff5-ad45-1fbb67baf6c6	Echt	eb7b9cff-6a1c-44f4-bb6b-2ce5abc3a3d3	Wir Haben'S Getan
user_000002	2008-02-25T11:40:42Z	5b7b9817-f937-48a6-b194-cb2b7e4084a3	Liquido	46f1a1c8-2758-45cf-8ecd-e42da5928b6b	Fake Boys/Girls
user_000002	2008-02-25T11:37:54Z	59bc9b3e-bd06-4c17-9603-6e980eaa16ca	Olli Schulz & Der Hund Marie	7a56ff5f-10b9-4bec-9a64-82810a59c79c	Keiner Hier Bewegt Sich
user_000002	2008-02-25T11:32:46Z	a18015b2-6584-4110-9f7f-23c95b2b066c	Tomte	28cdb246-51df-41d0-b4ef-1df4cefbec8c	Die Nacht In Der Ich Starb
user_000002	2008-02-25T11:29:18Z	52f2c49e-43c4-4716-bf4a-0eac1c651d3a	Die Sterne	be380a25-523f-489b-9141-f4941e92eaa6	Risikobiographie
user_000002	2008-02-25T11:27:26Z	cd06a4a9-be81-42cd-b267-9fff25a71cc6	...But Alive	260023ac-b8de-450b-95da-11bdd598dec5	Antimanifest
user_000002	2008-02-25T11:21:04Z	7717539b-33aa-45d5-b88d-9e627172db19	Tocotronic		Mein Ruin (Live)
user_000002	2008-02-25T11:17:49Z	908fedf4-548a-430f-b806-38fca9507dc4	Wir Sind Helden	1b6b8bdf-31ba-4cf0-9d3f-6e3e81d76261	Alphamännchen
user_000002	2008-02-25T11:14:35Z	433d544f-d6c6-4c79-aefd-6f4c7918e5fe	Virginia Jetzt!	1f2087a6-b0f4-4ed8-8a8a-9fd6d8bccac2	Draußen Im Regen
user_000002	2008-02-25T11:11:37Z	eb4f6d83-04ba-403d-9759-463de6ebbab8	Astra Kid	be8223f9-f667-421e-918b-90be097a7cdc	Jogginghose
user_000012	2005-10-23T23:00:57Z	e86ab653-bec8-46f3-b4b6-a1a866919ef6	The Tragically Hip	27ab2a02-27fa-4c7a-8ae2-8770637644d4	Emergency
user_000012	2005-10-23T22:57:10Z	664c3e0e-42d8-48c1-b209-1efca19c0325	The National	069c923f-0152-4682-87bc-e0b73588f2fe	Friend Of Mine
user_001000	2008-01-27T22:22:43Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco		On And On And On
user_001000	2008-01-27T22:19:07Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	55496cad-4dea-4f70-9d8b-7749bada2f7e	What Light
user_001000	2008-01-27T22:14:39Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b195d574-fd57-4c83-8df9-ad203738116a	Walken
user_001000	2008-01-27T22:10:28Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1a98ab03-dac7-426f-ab6b-a51a5f467cb4	Leave Me (Like You Found Me)
user_001000	2008-01-27T22:05:54Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b9217f55-a550-4f54-9e6b-f3bf48df7eb4	Hate It Here
user_001000	2008-01-27T22:02:35Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	a490cabc-1e5c-4807-86c7-740c31a50009	Please Be Patient With Me
user_001000	2008-01-27T21:56:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3e92e447-9e1f-440d-bc00-6734469880c5	Shake It Off
user_001000	2008-01-27T21:52:36Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	93d044e6-1bbb-46a6-ac8e-283382a89e6f	Side With The Seeds
user_001000	2008-01-27T21:49:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	5ac4386f-6146-4389-a762-4b43f362d2c8	Sky Blue Sky
user_001000	2008-01-27T21:43:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3acc99bc-a349-420f-ad28-7095eb3533c9	Impossible Germany
